device,name,rssi,timestamp
IW25090282,IW25090282,-86,2026-02-21 06:32:39
IW25090282,IW25090282,-91,2026-02-21 06:32:39
IW25090282,IW25090282,-91,2026-02-21 06:32:39
IW25090282,IW25090282,-88,2026-02-21 06:32:39
IW25090282,IW25090282,-88,2026-02-21 06:32:39
IW25090282,IW25090282,-93,2026-02-21 06:32:39
IW25090282,IW25090282,-91,2026-02-21 06:32:39
IW25090205,IW25090205,-80,2026-02-21 06:32:39
IW25090205,IW25090205,-79,2026-02-21 06:32:39
IW25090205,IW25090205,-90,2026-02-21 06:32:39
IW25090205,IW25090205,-94,2026-02-21 06:32:39
IW25090205,IW25090205,-79,2026-02-21 06:32:39
IW25090205,IW25090205,-86,2026-02-21 06:32:39
IW25090051,IW25090051,-93,2026-02-21 06:32:39
IW25090051,IW25090051,-96,2026-02-21 06:32:39
IW25090051,IW25090051,-80,2026-02-21 06:32:39
IW25090051,IW25090051,-88,2026-02-21 06:32:39
IW25090051,IW25090051,-90,2026-02-21 06:32:39
IW25090051,IW25090051,-87,2026-02-21 06:32:39
IW25090051,IW25090051,-88,2026-02-21 06:32:39
IW25090091,IW25090091,-97,2026-02-21 06:32:39
IW25090091,IW25090091,-96,2026-02-21 06:32:39
IW25090091,IW25090091,-90,2026-02-21 06:32:39
IW25090091,IW25090091,-91,2026-02-21 06:32:39
IW25090091,IW25090091,-94,2026-02-21 06:32:39
IW25090091,IW25090091,-99,2026-02-21 06:32:39
IW25090091,IW25090091,-96,2026-02-21 06:32:39
IW25090091,IW25090091,-89,2026-02-21 06:32:39
IW25090091,IW25090091,-100,2026-02-21 06:32:39
IW25090091,IW25090091,-99,2026-02-21 06:32:39
IW25090078,IW25090078,-99,2026-02-21 06:32:39
IW25090078,IW25090078,-93,2026-02-21 06:32:39
IW25090078,IW25090078,-89,2026-02-21 06:32:39
IW25090078,IW25090078,-99,2026-02-21 06:32:39
IW25090078,IW25090078,-92,2026-02-21 06:32:39
IW25090078,IW25090078,-96,2026-02-21 06:32:39
IW25090078,IW25090078,-90,2026-02-21 06:32:39
IW25090078,IW25090078,-93,2026-02-21 06:32:39
IW25090078,IW25090078,-89,2026-02-21 06:32:39
IW25090078,IW25090078,-99,2026-02-21 06:32:39
IW25090096,IW25090096,-95,2026-02-21 06:32:39
IW25090096,IW25090096,-95,2026-02-21 06:32:39
IW25090096,IW25090096,-95,2026-02-21 06:32:39
IW25090096,IW25090096,-95,2026-02-21 06:32:39
IW25090096,IW25090096,-95,2026-02-21 06:32:39
IW25090064,IW25090064,-89,2026-02-21 06:32:39
IW25090064,IW25090064,-96,2026-02-21 06:32:39
IW25090064,IW25090064,-96,2026-02-21 06:32:39
IW25090064,IW25090064,-98,2026-02-21 06:32:39
IW25090064,IW25090064,-95,2026-02-21 06:32:39
IW25090064,IW25090064,-96,2026-02-21 06:32:39
IW25090064,IW25090064,-95,2026-02-21 06:32:39
IW25090066,IW25090066,-88,2026-02-21 06:32:39
IW25090066,IW25090066,-89,2026-02-21 06:32:39
IW25090066,IW25090066,-86,2026-02-21 06:32:39
IW25090066,IW25090066,-94,2026-02-21 06:32:39
IW25090066,IW25090066,-90,2026-02-21 06:32:39
IW25090066,IW25090066,-86,2026-02-21 06:32:39
IW25090066,IW25090066,-94,2026-02-21 06:32:39
IW25090066,IW25090066,-96,2026-02-21 06:32:39
IW25090066,IW25090066,-85,2026-02-21 06:32:39
IW25090081,IW25090081,-90,2026-02-21 06:32:39
IW25090081,IW25090081,-98,2026-02-21 06:32:39
IW25090081,IW25090081,-96,2026-02-21 06:32:39
IW25090081,IW25090081,-97,2026-02-21 06:32:39
IW25090081,IW25090081,-89,2026-02-21 06:32:39
IW25090081,IW25090081,-91,2026-02-21 06:32:39
IW25090081,IW25090081,-97,2026-02-21 06:32:39
IW25090081,IW25090081,-89,2026-02-21 06:32:39
IW25090070,IW25090070,-99,2026-02-21 06:32:39
IW25090072,IW25090072,-92,2026-02-21 06:32:39
IW25090072,IW25090072,-95,2026-02-21 06:32:39
IW25090072,IW25090072,-96,2026-02-21 06:32:39
IW25090060,IW25090060,-77,2026-02-21 06:32:39
IW25090060,IW25090060,-94,2026-02-21 06:32:39
IW25090060,IW25090060,-76,2026-02-21 06:32:39
IW25090060,IW25090060,-89,2026-02-21 06:32:39
IW25090060,IW25090060,-91,2026-02-21 06:32:39
IW25090060,IW25090060,-88,2026-02-21 06:32:39
IW25090060,IW25090060,-74,2026-02-21 06:32:39
IW25090060,IW25090060,-74,2026-02-21 06:32:39
IW25090055,IW25090055,-96,2026-02-21 06:32:39
IW25090055,IW25090055,-93,2026-02-21 06:32:39
IW25090055,IW25090055,-94,2026-02-21 06:32:39
IW25090055,IW25090055,-90,2026-02-21 06:32:39
IW25090050,IW25090050,-93,2026-02-21 06:32:39
IW25090050,IW25090050,-89,2026-02-21 06:32:39
IW25090050,IW25090050,-92,2026-02-21 06:32:39
IW26020534,IW26020534,-95,2026-02-21 06:32:39
IW25090062,IW25090062,-98,2026-02-21 06:32:39
IW25090056,IW25090056,-98,2026-02-21 06:32:39
IW25090057,IW25090057,-93,2026-02-21 06:32:39
