device,name,rssi,timestamp
IW25090080,IW25090080,-97,2026-02-21 06:18:25
IW25090080,IW25090080,-99,2026-02-21 06:18:25
IW25090080,IW25090080,-99,2026-02-21 06:18:25
IW25090052,IW25090052,-86,2026-02-21 06:18:25
IW25090052,IW25090052,-84,2026-02-21 06:18:25
IW25090052,IW25090052,-87,2026-02-21 06:18:25
IW25090052,IW25090052,-89,2026-02-21 06:18:25
IW25090052,IW25090052,-92,2026-02-21 06:18:25
IW25090052,IW25090052,-86,2026-02-21 06:18:25
IW25090052,IW25090052,-93,2026-02-21 06:18:25
IW25090052,IW25090052,-79,2026-02-21 06:18:25
IW25090052,IW25090052,-96,2026-02-21 06:18:25
IW25090052,IW25090052,-84,2026-02-21 06:18:25
IW25090052,IW25090052,-81,2026-02-21 06:18:25
IW25090052,IW25090052,-82,2026-02-21 06:18:25
IW25090052,IW25090052,-85,2026-02-21 06:18:25
IW26020529,IW26020529,-98,2026-02-21 06:18:25
IW26020529,IW26020529,-98,2026-02-21 06:18:25
IW26020529,IW26020529,-99,2026-02-21 06:18:25
IW26020529,IW26020529,-93,2026-02-21 06:18:25
IW26020529,IW26020529,-100,2026-02-21 06:18:25
IW26020529,IW26020529,-97,2026-02-21 06:18:25
IW26020529,IW26020529,-99,2026-02-21 06:18:25
IW26020529,IW26020529,-91,2026-02-21 06:18:25
IW25090128,IW25090128,-99,2026-02-21 06:18:25
IW25090128,IW25090128,-96,2026-02-21 06:18:25
IW25090128,IW25090128,-94,2026-02-21 06:18:25
IW25090090,IW25090090,-86,2026-02-21 06:18:25
IW25090090,IW25090090,-94,2026-02-21 06:18:25
IW25090090,IW25090090,-85,2026-02-21 06:18:25
IW25090090,IW25090090,-86,2026-02-21 06:18:25
IW25090090,IW25090090,-87,2026-02-21 06:18:25
IW25090090,IW25090090,-86,2026-02-21 06:18:25
IW25090090,IW25090090,-87,2026-02-21 06:18:25
IW25090090,IW25090090,-85,2026-02-21 06:18:25
IW25090090,IW25090090,-89,2026-02-21 06:18:25
IW25090090,IW25090090,-86,2026-02-21 06:18:25
IW25090090,IW25090090,-84,2026-02-21 06:18:25
IW25090090,IW25090090,-83,2026-02-21 06:18:25
IW25090090,IW25090090,-99,2026-02-21 06:18:25
IW25090090,IW25090090,-85,2026-02-21 06:18:25
IW25090090,IW25090090,-89,2026-02-21 06:18:25
IW25090090,IW25090090,-94,2026-02-21 06:18:25
IW25090090,IW25090090,-88,2026-02-21 06:18:25
IW25090090,IW25090090,-88,2026-02-21 06:18:25
IW25090090,IW25090090,-89,2026-02-21 06:18:25
