device,name,rssi,timestamp
IW25090066,IW25090066,-89,2026-02-21 06:34:33
IW25090066,IW25090066,-91,2026-02-21 06:34:33
IW25090066,IW25090066,-92,2026-02-21 06:34:33
IW25090066,IW25090066,-99,2026-02-21 06:34:33
IW25090066,IW25090066,-94,2026-02-21 06:34:33
IW25090066,IW25090066,-94,2026-02-21 06:34:33
IW25090066,IW25090066,-88,2026-02-21 06:34:33
IW25090066,IW25090066,-88,2026-02-21 06:34:33
IW25090066,IW25090066,-90,2026-02-21 06:34:33
IW25090066,IW25090066,-87,2026-02-21 06:34:33
IW25090066,IW25090066,-84,2026-02-21 06:34:33
IW25090066,IW25090066,-91,2026-02-21 06:34:33
IW25090066,IW25090066,-87,2026-02-21 06:34:33
IW25090066,IW25090066,-93,2026-02-21 06:34:33
IW25090066,IW25090066,-91,2026-02-21 06:34:33
IW25090066,IW25090066,-97,2026-02-21 06:34:33
IW25090066,IW25090066,-96,2026-02-21 06:34:33
IW25090066,IW25090066,-99,2026-02-21 06:34:33
IW25090066,IW25090066,-99,2026-02-21 06:34:33
IW25090066,IW25090066,-94,2026-02-21 06:34:33
IW25090066,IW25090066,-93,2026-02-21 06:34:33
IW25090066,IW25090066,-97,2026-02-21 06:34:33
IW25090066,IW25090066,-94,2026-02-21 06:34:33
IW25090066,IW25090066,-96,2026-02-21 06:34:33
IW25090066,IW25090066,-94,2026-02-21 06:34:33
IW25090066,IW25090066,-88,2026-02-21 06:34:33
IW25090066,IW25090066,-94,2026-02-21 06:34:33
IW25090078,IW25090078,-86,2026-02-21 06:34:33
IW25090078,IW25090078,-92,2026-02-21 06:34:33
IW25090078,IW25090078,-93,2026-02-21 06:34:33
IW25090078,IW25090078,-92,2026-02-21 06:34:33
IW25090078,IW25090078,-85,2026-02-21 06:34:33
IW25090078,IW25090078,-99,2026-02-21 06:34:33
IW25090078,IW25090078,-99,2026-02-21 06:34:33
IW25090078,IW25090078,-92,2026-02-21 06:34:33
IW25090078,IW25090078,-88,2026-02-21 06:34:33
IW25090078,IW25090078,-91,2026-02-21 06:34:33
IW25090078,IW25090078,-93,2026-02-21 06:34:33
IW25090078,IW25090078,-88,2026-02-21 06:34:33
IW25090078,IW25090078,-99,2026-02-21 06:34:33
IW25090078,IW25090078,-88,2026-02-21 06:34:33
IW25090078,IW25090078,-87,2026-02-21 06:34:33
