device,name,rssi,timestamp
IW25090054,IW25090054,-84,2026-02-21 06:10:14
IW25090054,IW25090054,-80,2026-02-21 06:10:14
IW25090054,IW25090054,-78,2026-02-21 06:10:14
IW25090054,IW25090054,-78,2026-02-21 06:10:14
IW25090054,IW25090054,-82,2026-02-21 06:10:14
IW25090054,IW25090054,-78,2026-02-21 06:10:14
IW25090054,IW25090054,-92,2026-02-21 06:10:14
IW25090054,IW25090054,-87,2026-02-21 06:10:14
IW25090054,IW25090054,-78,2026-02-21 06:10:14
IW25090054,IW25090054,-77,2026-02-21 06:10:14
IW25090054,IW25090054,-81,2026-02-21 06:10:14
IW25090054,IW25090054,-95,2026-02-21 06:10:14
IW25090054,IW25090054,-85,2026-02-21 06:10:14
IW25090054,IW25090054,-79,2026-02-21 06:10:14
IW25090054,IW25090054,-80,2026-02-21 06:10:14
IW25090054,IW25090054,-80,2026-02-21 06:10:14
IW25090054,IW25090054,-89,2026-02-21 06:10:14
IW25090054,IW25090054,-82,2026-02-21 06:10:14
IW25090054,IW25090054,-80,2026-02-21 06:10:14
IW25090073,IW25090073,-96,2026-02-21 06:10:14
IW25090073,IW25090073,-98,2026-02-21 06:10:14
IW25090073,IW25090073,-98,2026-02-21 06:10:14
IW25090073,IW25090073,-96,2026-02-21 06:10:14
IW25090073,IW25090073,-94,2026-02-21 06:10:14
IW25090073,IW25090073,-95,2026-02-21 06:10:14
IW25090059,IW25090059,-78,2026-02-21 06:10:14
IW25090059,IW25090059,-65,2026-02-21 06:10:14
IW25090059,IW25090059,-78,2026-02-21 06:10:14
IW25090059,IW25090059,-73,2026-02-21 06:10:14
IW25090059,IW25090059,-69,2026-02-21 06:10:14
IW25090059,IW25090059,-79,2026-02-21 06:10:14
IW25090059,IW25090059,-69,2026-02-21 06:10:14
IW25090059,IW25090059,-73,2026-02-21 06:10:14
IW25090059,IW25090059,-67,2026-02-21 06:10:14
IW25090059,IW25090059,-71,2026-02-21 06:10:14
IW25090059,IW25090059,-76,2026-02-21 06:10:14
IW25090059,IW25090059,-72,2026-02-21 06:10:14
IW25090059,IW25090059,-76,2026-02-21 06:10:14
IW25090059,IW25090059,-83,2026-02-21 06:10:14
IW25090059,IW25090059,-78,2026-02-21 06:10:14
IW25090059,IW25090059,-73,2026-02-21 06:10:14
IW25090059,IW25090059,-71,2026-02-21 06:10:14
IW25090059,IW25090059,-69,2026-02-21 06:10:14
IW25090059,IW25090059,-72,2026-02-21 06:10:14
IW25090059,IW25090059,-74,2026-02-21 06:10:14
IW25090059,IW25090059,-85,2026-02-21 06:10:14
IW25090059,IW25090059,-80,2026-02-21 06:10:14
IW25090059,IW25090059,-71,2026-02-21 06:10:14
IW25090059,IW25090059,-71,2026-02-21 06:10:14
IW25090059,IW25090059,-78,2026-02-21 06:10:14
IW25090088,IW25090088,-93,2026-02-21 06:10:14
IW25090088,IW25090088,-93,2026-02-21 06:10:14
IW25090088,IW25090088,-85,2026-02-21 06:10:14
IW25090088,IW25090088,-86,2026-02-21 06:10:14
IW25090088,IW25090088,-97,2026-02-21 06:10:14
IW25090088,IW25090088,-82,2026-02-21 06:10:14
IW25090088,IW25090088,-83,2026-02-21 06:10:14
IW25090088,IW25090088,-86,2026-02-21 06:10:14
IW25090088,IW25090088,-83,2026-02-21 06:10:14
IW25090088,IW25090088,-79,2026-02-21 06:10:14
IW25090088,IW25090088,-83,2026-02-21 06:10:14
IW25090088,IW25090088,-87,2026-02-21 06:10:14
IW25090088,IW25090088,-87,2026-02-21 06:10:14
IW25090088,IW25090088,-92,2026-02-21 06:10:14
IW25090088,IW25090088,-85,2026-02-21 06:10:14
IW25090088,IW25090088,-92,2026-02-21 06:10:14
IW25090088,IW25090088,-87,2026-02-21 06:10:14
IW25090088,IW25090088,-87,2026-02-21 06:10:14
IW25090088,IW25090088,-84,2026-02-21 06:10:14
IW25090120,IW25090120,-82,2026-02-21 06:10:14
IW25090120,IW25090120,-89,2026-02-21 06:10:14
IW25090120,IW25090120,-75,2026-02-21 06:10:14
IW25090120,IW25090120,-87,2026-02-21 06:10:14
IW25090120,IW25090120,-76,2026-02-21 06:10:14
IW25090120,IW25090120,-91,2026-02-21 06:10:14
IW25090120,IW25090120,-87,2026-02-21 06:10:14
IW25090120,IW25090120,-77,2026-02-21 06:10:14
IW25090120,IW25090120,-77,2026-02-21 06:10:14
IW25090120,IW25090120,-72,2026-02-21 06:10:14
IW25090120,IW25090120,-76,2026-02-21 06:10:14
IW25090120,IW25090120,-77,2026-02-21 06:10:14
IW25090120,IW25090120,-74,2026-02-21 06:10:14
IW25090120,IW25090120,-81,2026-02-21 06:10:14
IW25090120,IW25090120,-82,2026-02-21 06:10:14
IW25090120,IW25090120,-74,2026-02-21 06:10:14
IW25090120,IW25090120,-81,2026-02-21 06:10:14
IW25090120,IW25090120,-84,2026-02-21 06:10:14
IW25090120,IW25090120,-81,2026-02-21 06:10:14
IW25090123,IW25090123,-92,2026-02-21 06:10:14
IW25090123,IW25090123,-87,2026-02-21 06:10:14
IW25090123,IW25090123,-83,2026-02-21 06:10:14
IW25090123,IW25090123,-80,2026-02-21 06:10:14
IW25090123,IW25090123,-83,2026-02-21 06:10:14
IW25090123,IW25090123,-82,2026-02-21 06:10:14
IW25090123,IW25090123,-78,2026-02-21 06:10:14
IW25090123,IW25090123,-79,2026-02-21 06:10:14
IW25090123,IW25090123,-90,2026-02-21 06:10:14
IW25090123,IW25090123,-82,2026-02-21 06:10:14
IW25090123,IW25090123,-80,2026-02-21 06:10:14
IW25090123,IW25090123,-78,2026-02-21 06:10:14
IW25090123,IW25090123,-86,2026-02-21 06:10:14
IW25090123,IW25090123,-73,2026-02-21 06:10:14
IW25090123,IW25090123,-78,2026-02-21 06:10:14
IW25090123,IW25090123,-77,2026-02-21 06:10:14
