device,name,rssi,timestamp
IW25090071,IW25090071,-85,2026-02-21 06:27:03
IW25090071,IW25090071,-84,2026-02-21 06:27:03
IW25090071,IW25090071,-92,2026-02-21 06:27:03
IW25090071,IW25090071,-93,2026-02-21 06:27:03
IW25090071,IW25090071,-86,2026-02-21 06:27:03
IW25090071,IW25090071,-89,2026-02-21 06:27:03
IW25090071,IW25090071,-80,2026-02-21 06:27:03
IW25090071,IW25090071,-97,2026-02-21 06:27:03
IW25090071,IW25090071,-89,2026-02-21 06:27:03
IW25090071,IW25090071,-79,2026-02-21 06:27:03
IW25090071,IW25090071,-81,2026-02-21 06:27:03
IW25090071,IW25090071,-78,2026-02-21 06:27:03
IW25090071,IW25090071,-82,2026-02-21 06:27:03
IW25090071,IW25090071,-77,2026-02-21 06:27:03
IW25090071,IW25090071,-90,2026-02-21 06:27:03
IW25090071,IW25090071,-93,2026-02-21 06:27:03
IW25090071,IW25090071,-93,2026-02-21 06:27:03
IW25090071,IW25090071,-90,2026-02-21 06:27:03
IW25090071,IW25090071,-93,2026-02-21 06:27:03
IW25090071,IW25090071,-96,2026-02-21 06:27:03
IW25090071,IW25090071,-96,2026-02-21 06:27:03
IW25090071,IW25090071,-87,2026-02-21 06:27:03
IW25090071,IW25090071,-84,2026-02-21 06:27:03
IW25090054,IW25090054,-93,2026-02-21 06:27:03
IW25090054,IW25090054,-97,2026-02-21 06:27:03
IW25090054,IW25090054,-96,2026-02-21 06:27:03
IW25090054,IW25090054,-96,2026-02-21 06:27:03
IW25090054,IW25090054,-91,2026-02-21 06:27:03
IW25090054,IW25090054,-92,2026-02-21 06:27:03
IW25090054,IW25090054,-96,2026-02-21 06:27:03
IW25090054,IW25090054,-97,2026-02-21 06:27:03
IW25090088,IW25090088,-85,2026-02-21 06:27:03
IW25090088,IW25090088,-90,2026-02-21 06:27:03
IW25090088,IW25090088,-87,2026-02-21 06:27:03
IW25090088,IW25090088,-77,2026-02-21 06:27:03
IW25090088,IW25090088,-91,2026-02-21 06:27:03
IW25090088,IW25090088,-86,2026-02-21 06:27:03
IW25090088,IW25090088,-79,2026-02-21 06:27:03
IW25090088,IW25090088,-79,2026-02-21 06:27:03
IW25090088,IW25090088,-79,2026-02-21 06:27:03
IW25090088,IW25090088,-94,2026-02-21 06:27:03
IW25090088,IW25090088,-79,2026-02-21 06:27:03
IW25090088,IW25090088,-79,2026-02-21 06:27:03
IW25090088,IW25090088,-93,2026-02-21 06:27:03
IW25090088,IW25090088,-83,2026-02-21 06:27:03
IW25090088,IW25090088,-94,2026-02-21 06:27:03
IW25090088,IW25090088,-94,2026-02-21 06:27:03
IW25090088,IW25090088,-99,2026-02-21 06:27:03
IW25090088,IW25090088,-94,2026-02-21 06:27:03
IW25090073,IW25090073,-85,2026-02-21 06:27:03
IW25090073,IW25090073,-84,2026-02-21 06:27:03
IW25090073,IW25090073,-83,2026-02-21 06:27:03
IW25090073,IW25090073,-84,2026-02-21 06:27:03
IW25090073,IW25090073,-82,2026-02-21 06:27:03
IW25090073,IW25090073,-86,2026-02-21 06:27:03
IW25090073,IW25090073,-80,2026-02-21 06:27:03
IW25090073,IW25090073,-80,2026-02-21 06:27:03
IW25090073,IW25090073,-87,2026-02-21 06:27:03
IW25090073,IW25090073,-88,2026-02-21 06:27:03
IW25090073,IW25090073,-86,2026-02-21 06:27:03
IW25090073,IW25090073,-86,2026-02-21 06:27:03
IW25090073,IW25090073,-80,2026-02-21 06:27:03
IW25090073,IW25090073,-79,2026-02-21 06:27:03
IW25090073,IW25090073,-87,2026-02-21 06:27:03
IW25090073,IW25090073,-84,2026-02-21 06:27:03
IW25090073,IW25090073,-80,2026-02-21 06:27:03
IW25090073,IW25090073,-87,2026-02-21 06:27:03
IW25090073,IW25090073,-85,2026-02-21 06:27:03
IW25090073,IW25090073,-77,2026-02-21 06:27:03
IW25090073,IW25090073,-84,2026-02-21 06:27:03
IW25090073,IW25090073,-86,2026-02-21 06:27:03
IW25090105,IW25090105,-89,2026-02-21 06:27:03
IW25090105,IW25090105,-92,2026-02-21 06:27:03
IW25090105,IW25090105,-89,2026-02-21 06:27:03
IW25090105,IW25090105,-96,2026-02-21 06:27:03
IW25090105,IW25090105,-87,2026-02-21 06:27:03
IW25090105,IW25090105,-97,2026-02-21 06:27:03
IW25090105,IW25090105,-100,2026-02-21 06:27:03
IW25090105,IW25090105,-89,2026-02-21 06:27:03
IW25090105,IW25090105,-88,2026-02-21 06:27:03
IW25090105,IW25090105,-88,2026-02-21 06:27:03
