device,name,rssi,timestamp
IW25030339,IW25030339,-90,2026-02-20 09:43:28
IW25030339,IW25030339,-95,2026-02-20 09:43:28
IW25030339,IW25030339,-89,2026-02-20 09:43:28
IW25030339,IW25030339,-96,2026-02-20 09:43:28
IW25030339,IW25030339,-90,2026-02-20 09:43:28
IW25030339,IW25030339,-89,2026-02-20 09:43:28
IW25030339,IW25030339,-97,2026-02-20 09:43:28
IW25031268,IW25031268,-93,2026-02-20 09:43:28
IW25031268,IW25031268,-100,2026-02-20 09:43:28
IW25031268,IW25031268,-94,2026-02-20 09:43:28
IW26020582,IW26020582,-96,2026-02-20 09:43:28
IW26020582,IW26020582,-93,2026-02-20 09:43:28
IW26020582,IW26020582,-100,2026-02-20 09:43:28
IW26020582,IW26020582,-99,2026-02-20 09:43:28
IW26020524,IW26020524,-86,2026-02-20 09:43:28
IW26020524,IW26020524,-95,2026-02-20 09:43:28
IW26020520,IW26020520,-92,2026-02-20 09:43:28
IW26020520,IW26020520,-91,2026-02-20 09:43:28
IW26020520,IW26020520,-85,2026-02-20 09:43:28
IW26020520,IW26020520,-88,2026-02-20 09:43:28
IW26020520,IW26020520,-85,2026-02-20 09:43:28
IW26020520,IW26020520,-85,2026-02-20 09:43:28
IW26020520,IW26020520,-82,2026-02-20 09:43:28
IW26020511,IW26020511,-99,2026-02-20 09:43:28
IW26020511,IW26020511,-99,2026-02-20 09:43:28
IW26020511,IW26020511,-102,2026-02-20 09:43:28
IW26020511,IW26020511,-90,2026-02-20 09:43:28
IW26020511,IW26020511,-93,2026-02-20 09:43:28
IW26020511,IW26020511,-95,2026-02-20 09:43:28
IW26020511,IW26020511,-92,2026-02-20 09:43:28
IW25090045,IW25090045,-99,2026-02-20 09:43:28
IW25090045,IW25090045,-94,2026-02-20 09:43:28
IW25090045,IW25090045,-96,2026-02-20 09:43:28
IW25090045,IW25090045,-99,2026-02-20 09:43:28
IW25090045,IW25090045,-97,2026-02-20 09:43:28
IW25090045,IW25090045,-100,2026-02-20 09:43:28
IW25090045,IW25090045,-96,2026-02-20 09:43:28
IW26020589,IW26020589,-100,2026-02-20 09:43:28
IW26020589,IW26020589,-93,2026-02-20 09:43:28
IW26020589,IW26020589,-95,2026-02-20 09:43:28
IW26020589,IW26020589,-99,2026-02-20 09:43:28
