device,name,rssi,timestamp
IW26020557,IW26020557,-88,2026-02-20 09:50:47
IW26020557,IW26020557,-76,2026-02-20 09:50:47
IW26020557,IW26020557,-77,2026-02-20 09:50:47
IW26020557,IW26020557,-82,2026-02-20 09:50:47
IW26020557,IW26020557,-84,2026-02-20 09:50:47
IW26020557,IW26020557,-81,2026-02-20 09:50:47
IW26020557,IW26020557,-78,2026-02-20 09:50:47
IW25031373,IW25031373,-85,2026-02-20 09:50:47
IW25031373,IW25031373,-96,2026-02-20 09:50:47
IW25031373,IW25031373,-79,2026-02-20 09:50:47
IW25031373,IW25031373,-85,2026-02-20 09:50:47
IW25031373,IW25031373,-82,2026-02-20 09:50:47
IW25030988,IW25030988,-86,2026-02-20 09:50:47
IW25030988,IW25030988,-88,2026-02-20 09:50:47
IW25030988,IW25030988,-87,2026-02-20 09:50:47
IW25030988,IW25030988,-88,2026-02-20 09:50:47
IW25030988,IW25030988,-99,2026-02-20 09:50:47
IW25030988,IW25030988,-81,2026-02-20 09:50:47
IW25030988,IW25030988,-89,2026-02-20 09:50:47
IW25030988,IW25030988,-79,2026-02-20 09:50:47
IW26020596,IW26020596,-81,2026-02-20 09:50:47
IW26020596,IW26020596,-86,2026-02-20 09:50:47
IW26020596,IW26020596,-81,2026-02-20 09:50:47
IW26020596,IW26020596,-84,2026-02-20 09:50:47
IW26020596,IW26020596,-77,2026-02-20 09:50:47
IW26020596,IW26020596,-85,2026-02-20 09:50:47
IW26020596,IW26020596,-78,2026-02-20 09:50:47
IW26020596,IW26020596,-78,2026-02-20 09:50:47
IW26020560,IW26020560,-84,2026-02-20 09:50:47
IW26020560,IW26020560,-93,2026-02-20 09:50:47
IW26020560,IW26020560,-85,2026-02-20 09:50:47
IW26020560,IW26020560,-85,2026-02-20 09:50:47
IW26020560,IW26020560,-82,2026-02-20 09:50:47
IW26020560,IW26020560,-81,2026-02-20 09:50:47
IW26020560,IW26020560,-85,2026-02-20 09:50:47
IW26020560,IW26020560,-96,2026-02-20 09:50:47
IW822,IW822,-77,2026-02-20 09:50:47
IW822,IW822,-83,2026-02-20 09:50:47
IW822,IW822,-71,2026-02-20 09:50:47
IW822,IW822,-75,2026-02-20 09:50:47
IW822,IW822,-72,2026-02-20 09:50:47
IW822,IW822,-74,2026-02-20 09:50:47
IW822,IW822,-68,2026-02-20 09:50:47
IW822,IW822,-82,2026-02-20 09:50:47
IW25090082,IW25090082,-82,2026-02-20 09:50:47
IW25090082,IW25090082,-80,2026-02-20 09:50:47
IW25090082,IW25090082,-80,2026-02-20 09:50:47
IW25090082,IW25090082,-69,2026-02-20 09:50:47
IW25090082,IW25090082,-68,2026-02-20 09:50:47
IW25090082,IW25090082,-74,2026-02-20 09:50:47
IW25090082,IW25090082,-69,2026-02-20 09:50:47
IW25090082,IW25090082,-72,2026-02-20 09:50:47
IW25090082,IW25090082,-71,2026-02-20 09:50:47
IW26020588,IW26020588,-93,2026-02-20 09:50:47
IW26020588,IW26020588,-84,2026-02-20 09:50:47
IW26020592,IW26020592,-89,2026-02-20 09:50:47
IW26020592,IW26020592,-91,2026-02-20 09:50:47
IW26020592,IW26020592,-82,2026-02-20 09:50:47
IW26020592,IW26020592,-87,2026-02-20 09:50:47
IW26020592,IW26020592,-94,2026-02-20 09:50:47
IW26020592,IW26020592,-85,2026-02-20 09:50:47
IW293,IW293,-90,2026-02-20 09:50:47
IW26020593,IW26020593,-86,2026-02-20 09:50:47
IW26020593,IW26020593,-89,2026-02-20 09:50:47
IW26020593,IW26020593,-83,2026-02-20 09:50:47
IW26020593,IW26020593,-83,2026-02-20 09:50:47
IW26020593,IW26020593,-80,2026-02-20 09:50:47
IW26020593,IW26020593,-87,2026-02-20 09:50:47
IW26020593,IW26020593,-76,2026-02-20 09:50:47
IW26020593,IW26020593,-79,2026-02-20 09:50:47
IW26020593,IW26020593,-76,2026-02-20 09:50:47
