X,Y,Floor,Beacon Name,RSSIs,Duration,Latitude,Longitude,Accuracy,Altitude,Updated at
113,314,0,IW25031496,"-89, -88, -95, -98, -91, -90, -94, -92, -92, -87, -94, -88, -85, -91, -92, -85, -96, -91, -86, -90, -100, -91, -86, -93, -89, -89, -88, -91, -92, -92, -98, -92, -88, -92, -86, -86, -92, -92, -87, -87, -94, -87, -87, -95, -90, -97, -94, -85, -86, -92, -89, -100, -89, -85, -86, -82, -92",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25031373,"-88, -88, -91, -92, -91, -91, -88, -93, -89, -80, -92, -83, -89, -90, -88, -92, -87, -91, -94, -87, -97, -93, -87, -97, -85, -82, -87, -85, -84, -92, -85, -93, -92, -90, -94, -92, -85, -84, -83, -87, -89, -92, -90, -92, -98, -81, -82, -88, -94, -87, -98, -93, -86, -93, -84, -85, -91",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25030986,"-96, -98, -98, -92, -97, -96, -100, -96, -97, -94, -92, -97, -97, -94, -91, -89",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25031480,"-89, -91, -92, -95, -88, -90, -88, -93, -86, -87, -91, -93, -92, -85, -94, -88, -91, -94, -91, -96, -95, -94, -90, -89, -89, -93, -86, -87, -93, -95, -86, -92, -90, -99, -92, -94, -89, -90, -90, -92, -96, -86, -90, -86, -87, -93, -91, -98, -84, -87, -89, -93, -96, -86, -91, -88, -89, -83, -89, -83, -85, -87, -85, -86, -84, -96, -90, -84, -90, -91, -93",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25031324,"-90, -92, -91, -92, -85, -90, -88, -92, -92, -94, -91, -92, -89, -91, -85, -90, -91, -94, -85, -94, -87, -94, -93, -93, -91, -91, -87, -85, -88, -90, -88, -93, -97, -96, -88, -90, -84, -87, -93, -94, -96, -89, -87, -96, -88, -96, -90, -93, -89, -91, -86, -84, -90, -95, -90, -93, -96, -93, -95, -88, -94",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25030978,"-87, -91, -86, -88, -90, -86, -92, -90, -87, -92, -85, -88, -88, -87, -88, -97, -90, -90, -91, -95, -86, -92, -90, -92, -92, -92, -91, -89, -86, -87, -85, -85, -90, -85, -88, -88, -85, -87, -86, -92, -88, -93, -90, -94, -93, -92, -91, -88, -90, -93, -90, -90, -86, -93, -94, -97, -93, -92, -91, -95, -86, -89, -91, -91, -86, -87, -84",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25031436,"-93, -92, -91, -91, -89, -92, -88, -94, -91, -96, -94, -94, -92, -87, -89, -90, -86, -93, -86, -89, -89, -90, -89, -92, -88, -91, -100, -90, -88, -92, -96, -92, -89, -91, -89, -96, -91, -92, -92, -88, -88, -94, -87, -87, -88, -90, -90, -90, -95, -88, -89, -93, -84, -90, -85, -87",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25030175,"-86, -88, -95, -89, -97, -84, -88, -93, -91, -96, -94, -89, -91, -91, -87, -84, -84, -89, -86, -88, -89, -89, -88, -86, -82, -87, -89, -85, -92, -82, -85, -84, -87, -91, -84, -85, -88, -92, -86, -100, -88, -90, -84, -98, -86, -90, -87, -85, -95, -88, -89, -86, -89, -87, -98, -91, -87, -90, -85, -82, -84, -88, -85, -88, -93",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25031477,"-88, -89, -86, -89, -91, -92, -90, -88, -90, -88, -96, -88, -90, -86, -88, -91, -96, -88, -85, -92, -85, -91, -89, -87, -89, -89, -86, -89, -97, -85, -85, -91, -90, -86, -86, -87, -82, -88, -84, -88, -91, -88, -98, -89, -93, -88, -85, -84, -86, -91, -89, -86, -90, -90, -89, -97, -87, -92, -89, -90, -89, -90",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25031465,"-89, -91, -88, -89, -96, -97, -91, -96, -89, -84, -86, -84, -92, -96, -88, -86, -88, -87, -87, -88, -95, -82, -87, -90, -85, -88, -90, -96, -92, -91, -94, -93, -82, -83, -90, -86, -83, -89, -91, -90, -87, -92, -91, -92, -89, -90, -89, -85, -86, -96, -92",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
113,314,0,IW25031444,"-94, -96, -91, -88, -89, -95, -93, -94, -98, -97, -94, -92, -84, -94, -82, -89, -92, -86, -90, -90, -93, -90, -86, -90, -86, -92, -88, -86, -87, -90, -88, -91, -92, -87, -90, -90, -91, -93, -86, -90, -86, -88, -87, -86, -94, -90, -91, -90, -94, -88, -83, -91, -86, -86, -94, -91, -95",60s,28.543004765667597,77.19316350688206,28.6439991,191.2000122,"27/4/2026, 6:14:31 pm"
